C0979237	oxytetracycline_125_mg_oral_capsule
C0775764	phenylephrine_hcl_0.125___nasal_solution
C0038218	asthmatic_shock
C0774396	benztropine
C0334634	mantle_cell_lymphoma
C0027430	nasal_polyp
C0978612	metoprolol
C2825772	benign_epithelioid_cell_type_gastrointestinal_stromal_tumor
C3473212	ribavirin_600_dose_pack__4_unit_dose_packs__14_tablets_each
C2729888	chlorpheniramine
C0019080	bleeding
C0041090	tripelennamine
C0691592	magnesium_oxide
C1336163	stage_iia_lung_adenocarcinoma_ajcc_v7
C0976087	delavirdine_mesylate_200_mg_oral_tablet
C1332165	adenocarcinoma_and_small_cell_lung_carcinoma
C0980085	salicylic_acid
C0978309	magnesium_carbonate_260_mg_oral_capsule
C0980121	selegiline
C0004364	autoimmune_dis
C0991657	ceftizoxime_286_mg_ml_injectable_solution
C0304430	pseudoephedrine_hcl
C3652002	tacrolimus
C2683601	insulin
C0979474	phentermine_resin_15_mg_extended_release_oral_capsule
C2723474	amiodarone
C0979238	oxytetracycline_250_mg_oral_tablet
C0724666	pirbuterol_acetate
C0937932	rasburicase
C0978896	nandrolone_200_mg_ml_injectable_solution
C0994951	24_hr_tiamate_180_mg_extended_release_oral_tablet
C0334581	gemistocytic_astrocytoma
C0069751	oxcarbazepine
C0775786	benzocaine_20___otic_solution
C3531431	lidocaine_5___rectal_cream
C0981406	24_hr_cardizem_120_mg_extended_release_oral_capsule
C2731787	fluticasone
C1337112	ins_gene
C0031955	piperacillin
C1738052	somatropin_2_mg_in_0.25_ml_prefilled_syringe
C0974825	belladonna
C1328988	methylphenidate
C0851578	sleep_disorder
C0689014	guanfacine
C1762245	C1762245
C0855101	b_cell_small_lymphocytic_lymphoma_stage_iv
C0280395	stage_ii_laryngeal_squamous_cell_carcinoma_ajcc_v6_and_v7
C0304441	theophylline_anhydrous
C0031184	perphenazine
C0282131	diclofenac_potassium
C1336062	splenic_manifestation_of_chronic_lymphocytic_leukemia
C1515864	prostate_acinar_adenocarcinoma__lymphoepithelioma_like_variant
C1708778	lung_mucoepidermoid_carcinoma
C0854766	oesophageal_adenocarcinoma_stage_iii
C3887726	C3887726
C0008929	clemastine
C0872954	alosetron
C0282399	ganciclovir_sodium
C0674432	lopinavir
C0693848	atorvastatin
C0700473	fluvoxamine_maleate
C0060501	flunisolide
C2350089	tramadol_hydrochloride
C1346926	sulfacetamide
C0270715	degenerative_dis_cns
C0939178	somatropin
C0689141	hydromorphone
C0003811	arrhythmia
C0781943	estradiol
C1585447	metformin
C0378466	zafirlukast
C2217039	C2217039
C0036444	scopolamine_hydrobromide
C0062527	hepatitis_b_surface_antigen_vaccine
C0357080	polysaccharide_iron_complex
C2979265	octreotide
C0028978	omeprazole
C1512744	infiltrating_bladder_urothelial_carcinoma__sarcomatoid_variant_with_heterologous_elements
C0977444	heparin_sodium__porcine_8.3_unt_ml_injectable_solution
C0040374	tolbutamide
C0140594	rimexolone
C0001126	renal_tubular_acidosis
C0976348	dicloxacillin_125_mg_oral_capsule
C0057002	cmvig
C2756639	phentermine
C2341964	dexmethylphenidate_hcl_20_mg_extended_release_oral_tablet
C0775034	selenium
C2719593	carvedilol
C0938978	viadur_65_mg_drug_implant
C0001443	adenosine
C0874212	prednisolone_50_mg_ml_injectable_suspension
C0975416	cefuroxime_125_mg_oral_tablet
C1708107	functioning_well_differentiated_pancreatic_endocrine_neoplasm
C0040864	triamcinolone
C1329004	oxybutynin_chloride
C0982878	sodium_fluoride
C0002965	angina_at_rest
C0109354	chloramphenicol_sodium_succinate
C2960922	testosterone
C0691076	acetaminophen
C0040485	torticollis
C1707437	colorectal_adenosquamous_carcinoma
C0688258	chlorotrianisene_12_mg_oral_capsule
C0773181	10_ml_znso4_1_mg_ml_injection
C0687998	benzphetamine
C1289957	meclofenamate
C0980198	sodium_chloride
C0015544	failure_to_thrive
C0689574	methylprednisolone_24_mg_oral_tablet
C1336916	endometrial_endometrioid_adenocarcinoma_with_an_undifferentiated_carcinomatous_component
C0393080	voriconazole
C0038425	streptomycin
C0020550	hyperthyroidism
C0975708	clindamycin
C0152013	lung_adenocarcinoma
C1329127	estradiol
C1416498	itgb3
C0008290	chlorprothixene
C0980035	ropinirole
C0025677	methotrexate
C1145698	theolair_250_mg_oral_tablet
C1177951	C1177951
C0002697	amrinon
C1512249	figo_grade_1_endometrial_endometrioid_adenocarcinoma
C2710426	propranolol
C0975486	activated_charcoal_200_mg_ml_oral_suspension
C1332124	avpr2_gene
C1123024	cyclosporine
C0980490	temozolomide
C0772995	50_ml_k__acetate_4_meq_ml_injection
C0977058	gabapentin
C0009315	colistimethate
C0034186	pyelonephritis
C0005088	benzoyl_peroxide
C0009074	clotrimazole
C0689549	methyclothiazide_2.5_mg_oral_tablet
C0690552	thyroid
C0687802	albuterol
C0977434	heparin_sodium__porcine_3000_unt_ml_injectable_solution
C2981413	stage_iiib_gastric_gastrointestinal_stromal_tumor
C1517894	lipid_secreting_breast_carcinoma
C3899644	C3899644
C0979546	pimozide
C3265694	flunisolide_80_mcg_actuat_metered_dose_inhaler__120_actuat
C0037129	silver_nitrate__in_water_
C3888179	magnesium_sulfate
C0977620	hydrocortisone
C0774321	butorphanol
C0002170	alopecia
C0977345	haloperidol
C0688318	chlorthalidone
C2963200	triamcinolone_diacetate_10_mg_ml_injectable_suspension
C0690600	tolazamide_100_mg_oral_tablet
C1614129	leuprolide
C0812241	braf_gene
C0708282	methotrexate_25_mg_ml_injection
C1967893	ganirelix
C0979501	phenytoin
C1518725	ovarian_mucinous_cystadenofibroma
C0003448	antitubercular_drug
C0792222	diltiazem_hydrochloride_5_mg_ml_injection
C0279083	meningeal_chronic_myelogenous_leukemia__bcr_abl1_positive
C1519195	schistosoma_hematobium_related_bladder_verrucous_carcinoma
C0938766	propafenone
C1964501	thyroid
C2983705	colorectal_cancer_by_ajcc_v6_stage
C0705239	alendronate
C0700452	enalapril_maleate
C0672596	palivizumab
C2718501	levonorgestrel
C0029434	osteogenesis_imperfecta
C0710135	thyroid
C0018671	neopl_head_neck
C0543352	baclofen
C0086158	dihydroergocornine_mesylate
C0771055	melphalan_hydrochloride
C1335351	parathyroid_gland_oncocytic_adenoma
C0978881	nafcillin
C0688375	clonazepam
C0001883	airway_obstruction
C3536346	dextromethorphan_hbr_7.5_mg_in_5_ml_oral_solution
C0043541	zygomycosis
C0279652	rectal_mucinous_adenocarcinoma
C3272522	small_intestinal_diffuse_large_b_cell_lymphoma
C0009404	colorectal_tumor
C2356728	C2356728
C1576462	alprazolam
C0709173	procardia_xl_60_mg_24hr_extended_release_oral_tablet
C0688320	chlorzoxazone
C0982889	sulfur_10___topical_cream
C0014806	erythromycin
C1334371	laryngeal_leiomyosarcoma
C1332059	aids_related_primary_effusion_lymphoma
C0026838	spasticity
C0974886	benzocaine
C0994760	travasol_5.5___injectable_solution
C0011991	diarrhea
C1178567	C1178567
C0690859	tacrolimus
C0979679	potassium_iodide_300_mg_delayed_release_oral_tablet
C0287573	cefditoren
C1164730	clonazepam
C0709156	phenytoin
C0049506	mirtazapine
C0981691	pramipexole
C0772979	sodium_chloride
C1272548	carbamazepine
C0700477	nafarelin_acetate
C0689201	indapamide
C0780894	montelukast
C0978417	menthol
C0690660	trihexyphenidyl
C3204555	tramadol
C3200101	cefepime_500_mg_injection
C1333569	flt4_gene
C1686464	clemastine
C0079153	epidermolytic_ichthyosis
C2983707	rectal_cancer_by_ajcc_v6_stage
C2955129	benzoyl_peroxide
C1178547	nisoldipine
C0862847	stage_iii_lung_cancer
C1522690	doxorubicin_hydrochloride_liposome
C0979666	k__citrate_260_mg_oral_tablet
C0036982	hemorrhagic_shock
C0546852	bromocriptine_mesylate
C2828150	hpv_associated_oropharyngeal_squamous_cell_carcinoma
C4056563	fluorouracil
C1168998	procainamide_hcl_250_mg_extended_release_oral_tablet
C0014962	ethacrynate_sodium
C0007113	rectal_cancer
C0879393	msh6_gene
C1365428	amphetamine
C0056593	cupric_chloride
C0688053	brompheniramine_maleate_4_mg_oral_tablet
C0127615	mesalamine
C0149640	carcinoma_of_cecum
C0085149	tacrolimus
C0354872	cyproheptadine_hydrochloride
C0979164	oxacillin
C0023586	levorphanol
C0792513	clemastine
C0977421	C0977421
C0975492	charcoal
C0009663	genital_wart
C3817078	propranolol
C3474023	isotretinoin
C0708654	nitrostat_0.3_mg_sublingual_tablet
C1366618	cdkn1c_gene
C0690527	thioridazine
C1170746	escitalopram_oxalate
C0688249	chloroprocaine_hydrochloride_30_mg_ml_injection
C0019151	hepatic_encephalopathy
C2726422	dextroamphetamine
C2987254	esophageal_well_differentiated_squamous_cell_carcinoma
C0001973	alcoholism
C0980889	trovafloxacin_200_mg_oral_tablet
C2587160	ryzolt_200_mg_24hr_extended_release_oral_tablet
C0032838	potassium_permanganate
C1334238	intracranial_extraskeletal_myxoid_chondrosarcoma
C0978577	methylene_blue_1000_mg_oral_tablet
C0979494	C0979494
C0070093	teriparatide
C0709737	theolair_125_mg_oral_tablet
C1177615	diltiazem
C0977628	hydrocortisone
C0974835	benazepril
C0690397	spironolactone
C3887889	amiodarone
C0979392	perindopril
C0357995	hydrocortisone_0.1___topical_cream
C0023443	hairy_cell_leukemia
C1168829	buprenorphine
C1332569	blastoid_variant_mantle_cell_lymphoma
C0057606	dexchlorpheniramine
C0981549	1_ml_lorazepam_4_mg_ml_cartridge
C3152804	niacin
C0981140	warfarin
C0994761	C0994761
C0304783	sodium_estrone_sulfate
C0690211	protriptyline
C0021359	infertility
C0296800	fexofenadine
C0034239	pyrazinamide
C0860580	medullary_carcinoma_of_breast
C0981209	amoxicillin
C1704829	il6_wt_allele
C1322121	felodipine
C0687786	acyclovir
C0688438	cycloserine
C0594669	estradiol
C0164662	stavudine
C0010523	cyclacillin
C0855115	diffuse_large_b_cell_lymphoma_stage_iii
C0974942	betamethasone_0.6_mg_oral_tablet
C0980517	testosterone_5_mg_day_24_hr_transdermal_patch
C0689818	nortriptyline
C4025981	magnesium
C3272815	colorectal_micropapillary_adenocarcinoma
C0019572	hirsutism
C0004775	bartter_dis
C0773178	zinc_chloride
C0689783	nitroglycerin
C0082787	halobetasol
C0078569	venlafaxine
C0981544	loperamide
C0778677	ketoconazole
C0688426	cyclobenzaprine
C0688766	erythromycin
C0688923	flurandrenolide
C0034237	pyrantel_pamoate
C2364882	potassium_bicarbonate
C1414860	fus_gene
C0078794	zinc_sulfate
C0030773	polyethylene_glycol_1000
C0017168	gerd
C0009975	copper_gluconate
C4048734	epirubicin_hydrochloride_2_mg_ml_injection
C0042680	vincristine_sulfate
C1876857	epinephrine
C1723995	aripiprazole
C0688875	fluconazole
C0355390	metoclopramide
C0039644	tetracycline
C0085170	astemizole
C0689429	maprotiline
C0355077	chlorpromazine_hydrochloride
C1333029	choroid_spindle_cell_type_b_melanoma
C0977147	immunoglobulin_g__human_10___injection
C1352266	salicylic_acid
C1336215	stage_iiia_small_cell_lung_cancer
C0024314	lymphoproliferative_disorder
C0249582	paricalcitol
C0042974	angiohemophilia
C1178599	nifedical_xl_30_mg_24hr_extended_release_oral_tablet
C1585598	oxygen
C1708045	fetal_adenocarcinoma
C1516436	cervical_warty_carcinoma
C0005779	coagulopathy
C0279563	lobular_breast_carcinoma_in_situ
C0002644	amoxapine
C0042313	vancomycin
C0780941	cilostazol
C1414504	f2_gene
C0689704	nadolol_120_mg_oral_tablet
C0690177	propantheline_15_mg_oral_tablet
C0978649	midazolam
C0772674	C0772674
C0689355	lidocaine_hydrochloride_20___injectable_solution
C0938593	didanosine
C0007789	cerebral_palsy
C1336882	infiltrating_ureter_urothelial_carcinoma_with_squamous_differentiation
C0085114	nf2_gene
C0980518	testosterone_6_mg_day_24_hr_transdermal_patch
C0357916	urea
C1961102	lymphoblastic_leukemia
C0004669	infect_bacteroides
C1336374	stage_ivb_laryngeal_squamous_cell_carcinoma_ajcc_v7
C1168851	escitalopram
C0017890	glycine
C0032483	macrogol
C0015117	ethyndiol_diacetate
C0773084	C0773084
C0280372	stage_iii_oropharyngeal_squamous_cell_carcinoma_ajcc_v7
C0854860	precursor_t_lymphoblastic_lymphoma_leukaemia_stage_i
C0038814	sunburn
C0788106	aspirin
C0304381	trifluoperazine_hcl
C0718066	sodium_phenylbutyrate
C0042790	vision_dis
C0854991	lung_squamous_cell_carcinoma_stage_i
C0021843	intestinal_obstruction
C0981770	thiopental
C0976756	climara_0.1_mg_day_weekly_transdermal_system
C0677950	colorectal_cancer_stage_iv
C0978105	C0978105
C0017152	gastritis
C0020514	hyperprolactinemia
C0789390	ribavirin
C0689485	mercaptopurine
C1512740	infiltrating_bladder_urothelial_carcinoma__microcystic_variant
C0980068	salicylic_acid_0.5___medicated_pad
C0346067	cutaneous_leiomyosarcoma
C0690838	torsemide
C0000294	mesna
C1341009	propranolol
C1341010	propranolol
C3899641	childhood_small_cell_lung_cancer
C0974827	belladonna_extract__usp_15_mg_oral_tablet
C0772614	procainamide
C0690617	triamcinolone_2_mg_oral_tablet
C1707440	colorectal_signet_ring_cell_carcinoma
C0242292	albright_syndrome
C1724246	oxymorphone
C0977103	gentamicin_0.005_mg_mg_ophthalmic_ointment
C0353657	lamotrigine
C0976476	divalproex
C1708172	gallbladder_clear_cell_adenocarcinoma
C0038702	sulfanilamide
C0079691	levothyroxine_sodium
C0024305	nonhodgkin_lymphoma
C0013238	dry_eye_disease
C0278590	ewing_s_sarcoma_recurrent
C0689841	ofloxacin
C0036391	sja_syndrome
C0980839	trihexyphenidyl_hcl_5_mg_extended_release_oral_capsule
C0981671	proparacaine
C0705969	celecoxib
C0030092	oxytetracycline
C0041485	tyrosine
C0716501	insulin
C0703457	diethylstilbestrol_1_mg_oral_tablet
C0855106	burkitt_s_lymphoma_stage_i
C0980809	triamcinolone_0.01_mg_mg_topical_ointment
C0689867	oxazepam_15_mg_oral_tablet
C0355698	lamotrigine
C0976658	C0976658
C1145602	ceftizoxime_20_mg_ml_injectable_solution
C0279564	infiltrating_lobular_breast_carcinoma_with_predominant_in_situ_component
C0069765	oxiconazole
C0978498	methadone
C0978377	mefloquine
C1879790	skin_basal_cell_carcinoma_with_adnexal_differentiation
C3817139	testosterone
C0857305	thrombocytopenic_purpura
C0074757	sodium_phosphate
C0702304	dobutamine
C2720120	fluphenazine
C0030829	benzathine_penicillin
C0772024	sodium_phosphate__dibasic
C1520092	vulvar_non_keratinizing_squamous_cell_carcinoma
C4050815	envarsus_xr_1_mg_24hr_extended_release_oral_tablet
C0691064	lamotrigine
C0770559	hydrocortisone_sodium_phosphate
C0278578	cervical_cancer_stage_iv
C0707244	lamotrigine
C0979077	nystatin
C0691062	lamotrigine
C0981662	pyridostigmine
C0058135	dihydroxyaluminum_sodium_carbonate
C0282145	diphenoxylate_hydrochloride
C1329171	zonisamide
C1968013	budesonide
C1712080	potassium_bicarbonate
C0358097	benzoyl_peroxide
C0355699	lamotrigine
C0994883	1_ml_leuprolide_acetate_15_mg_ml_prefilled_syringe
C0979835	propoxyphene_hcl_65_mg_oral_capsule
C0980489	temozolomide
C0041364	tumor_lysis_syndrome
C1142025	oesophageal_squamous_cell_carcinoma_stage_iv
C0006400	bupivacaine
C0688487	desoximetasone
C0919539	cyclin_dependent_kinase_inhibitor_gene
C1709572	pleural_desmoplastic_mesothelioma
C0065864	medroxyprogesterone_acetate
C0280368	stage_i_oropharyngeal_squamous_cell_carcinoma_ajcc_v6_and_v7
C0138038	potassium_acid_phosphate
C1161486	indomethacin
C0280190	recurrent_adult_immunoblastic_lymphoma
C1336962	villoglandular_endometrial_endometrioid_adenocarcinoma
C0709767	theochron_100_mg_extended_release_oral_tablet
C0979916	quetiapine
C1628388	aripiprazole
C0063079	hydrocortisone_valerate
C0689598	metolazone
C0301370	belladonna
C1145745	morphine
C2731943	C2731943
C0040250	tinea_capitis
C0937916	travoprost
C1298316	lactulose
C0025386	meprobamate
C0701445	buprenorphine_hydrochloride
C0700545	methylphenidate_hydrochloride
C0782033	thyroid
C0015672	fatigue
C0975710	clindamycin
C0029112	opium
C2347915	recurrent_grade_iii_lymphomatoid_granulomatosis
C1874878	C1874878
C1591225	clindamycin
C0700346	antihemophilic_factor_human
C0980034	ropinirole
C0690154	prochlorperazine_5_mg_rectal_suppository
C0125903	linolenic_acid
C0795582	azithromycin_dihydrate
C1968007	C1968007
C1336872	upper_gingival_verrucous_carcinoma
C0975330	cefadroxil
C0020933	imipenem
C3272465	ampulla_of_vater_invasive_papillary_adenocarcinoma
C0025887	mexiletine
C1164916	desonide
C1165135	aripiprazole
C0057144	daptomycin
C0692854	risperidone
C0004135	louis_bar_syndrome
C0026187	minocycline
C1336110	cervical_cancer_stage_ia2
C4048395	C4048395
C0854891	pleural_mesothelioma_malignant_recurrent
C1418985	psen1_gene
C2018774	splenic_diffuse_large_b_cell_lymphoma
C0142805	sodium_benzoate
C2719430	rimabotulinumtoxinb
C0976553	doxycycline
C1512746	infiltrating_bladder_urothelial_carcinoma_with_giant_cells
C0043254	penetrating_wound
C0013547	econazole
C0706125	alendronic_acid_40_mg_oral_tablet
C0024530	malaria
C1334720	C1334720
C0691900	urea
C0979190	oxtriphylline_10_mg_ml_oral_solution
C0304632	octisalate
C0019202	wilson_dis
C1168821	eplerenone
C0708722	50_ml_penicillin_g_k__20000_unt_ml_injection
C0282221	loperamide_hydrochloride
C1877734	epipen_jr_0.15_mg_in_0.3_ml_auto_injector
C1292772	subacute_myeloid_leukemia
C0008196	chlorhexidine
C0694872	cdh1_gene
C0280365	recurrent_oral_cavity_verrucous_carcinoma
C0976879	fentanyl
C0979700	povidone_iodine
C0694891	smad4_gene
C0980849	trimethobenzamide_hcl_100_mg___benzocaine_2___rectal_suppository
C3888371	heparin
C0977828	insulin__regular__pork_100_unt_ml_injectable_solution
C0135166	pamabrom
C0980561	sustaire_100_mg_extended_release_oral_tablet
C0023003	langer_giedion_syndrome
C0979881	C0979881
C0690268	quinine_325_mg_oral_capsule
C3152456	gabapentin
C0709757	theolair_250_mg_extended_release_oral_tablet
C1709663	primary_intraosseous_squamous_cell_carcinoma
C0974234	aminophylline_195_mg_oral_tablet
C0525045	mood_dis
C3265345	thyroid_113.75_mg_oral_tablet
C0705940	topiramate
C0536495	moxifloxacin
C0027022	myeloproliferative_dis
C2188058	undifferentiated_carcinoma_of_esophagus
C1514506	prostate_adenocarcinoma_with_neuroendocrine_differentiation
C0978185	lidocaine
C0041031	trimeprazine
C0976044	cyclosporine
C0981750	theophylline
C1995844	triamcinolone
C0980595	theophylline_500_mg_extended_release_oral_tablet
C1996471	sodium_chloride_0.4___nasal_spray
C0042875	vitamin_e_deficiency
C0287041	eprosartan
C1813539	fexofenadine
C0961485	eplerenone
C0978001	isdn_2.5_mg_oral_tablet
C3848719	C3848719
C1336455	follicular_lymphoma_stage_i
C1967434	albuterol
C0069739	oxaprozin
C0004153	atherosclerosis
C0691739	potassium_gluconate
C0677688	contiguous_stage_ii_follicular_mixed_cell_lymphoma
C0077004	triamcinolone_hexacetonide
C0776454	methenamine
C2732002	antihemophilic_factor__human_recombinant
C0692386	pyrantel
C1329090	esmolol
C0937574	gabapentin
C1707302	cardiac_synovial_sarcoma
C0028116	nisoldipine
C3536893	C3536893
C0686353	limb_girdle_syndrome
C0001911	albendazole
C0689188	imipramine
C0054668	carbetapentane
C0032285	pneumonia
C0037277	genodermatosis
C1178367	thalidomide
C1710174	lung_squamous_cell_carcinoma__clear_cell_variant
C0004030	aspergillosis
C0691138	aspirin_325_mg_rectal_suppository
C0705234	ergoloid_mesylates__usp_1_mg_sublingual_tablet
C3692256	lanoxin_0.188_mg_oral_tablet
C0694894	tsc1_gene
C1336226	stage_iiib_lung_cancer_ajcc_v7
C0018213	graves_dis
C0976277	dextrothyroxine_6_mg_oral_tablet
C0005059	benzocaine
C1618627	levonorgestrel
C0027794	neural_tube_defect
C0005660	human_bite
C2344624	ropinirole
C0024440	cystoid_macular_edema
C0979710	C0979710
C1655503	meloxicam
C0978132	levobunolol
C0246719	risedronate
C3536339	hydrocortisone
C3249129	labetalol
C0693889	mycophenolate_mofetil
C0020502	hyperparathyroidism
C0031495	phenylpropanolamine
C0334373	intraductal_papillary_adenocarcinoma_with_invasion
C1341011	propranolol
C0025029	mecamylamine
C0976901	feso4_125_mg_ml_oral_solution
C0334607	psammomatous_meningioma
C1336404	stage_ivc_oral_cavity_squamous_cell_carcinoma_ajcc_v6_and_v7
C0677696	stage_ii_contiguous_adult_burkitt_s_lymphoma
C3899674	childhood_brain_oligodendroglioma
C0078257	vinorelbine
C0782070	nitroglycerin
C2986962	figo_stage_iia2_cervical_carcinoma
C0026918	mycobact_infect
C1612888	fluticasone
C0071778	potassium_phosphate
C1333027	choroid_spindle_cell_melanoma
C0979731	prazosin
C0689430	maprotiline
C0975237	carbamazepine
C0975141	calcium_acetate_125_mg_oral_capsule
C1637818	pramoxine
C0775754	oxymetazoline_hcl_0.05___nasal_solution
C0005632	bisacodyl
C0975598	chlorpheniramine_maleate_16_mg_24_hr_extended_release_oral_tablet
C0025840	methyprylon
C0693586	topiramate
C0689843	omeprazole
C0282104	ciprofloxacin_hydrochloride
C0707574	levothyroxine
C1814982	prednisone
C0004626	bact_pneumonia
C0008273	chlorothiazide
C0356321	chloroquine_hydrochloride_50_mg_ml_injectable_solution
C0346013	fibroepithelioma_of_pinkus
C2365446	levetiracetam
C0977802	insulin
C1880119	colon_medullary_carcinoma
C1413865	cyp27b1_gene
C0265326	bannayan_syndrome
C0886549	topotecan_hydrochloride
C1839329	ss18_ssx1_fusion_gene
C1708436	il5_wt_allele
C1846243	ss18_ssx2_fusion_gene
C1334083	ifngr1_gene
C0782056	deslanoside_0.2_mg_ml_injectable_solution
C0026636	mouth_dis
C0979692	povidone_iodine_0.23___douche
C1161475	procainamide_hydrochloride_500_mg_extended_release_oral_tablet
C0977778	novolin_l_100_unt_ml_injectable_suspension
C0788107	asa_850_mg_oral_powder
C1536561	ancient_schwannoma
C0705878	efavirenz_100_mg_oral_capsule
C0025303	meningococcal_infect
C0690643	triazolam
C0974839	benazepril
C0053792	bismuth_subsalicylate
C2698309	b_lymphoblastic_leukemia_lymphoma_with_t_v_11q23___mll_rearranged
C0085636	photophobia
C1335459	postsurgical_stage_ii_hepatoblastoma
C1335167	ovarian_mucinous_adenocarcinoma
C1514511	prostate_ductal_adenocarcinoma__cribriform_pattern
C0980863	tripelennamine_100_mg_extended_release_oral_tablet
C0692412	rimexolone_1___ophthalmic_suspension
C0024002	lorazepam
C0976877	fentanyl
C0304556	malt_soup_extract
C2718950	bromocriptine
C0008280	chlorphenesin
C0855158	primary_mediastinal_large_b_cell_lymphoma_stage_iv
C1511315	breast_inflammatory_myofibroblastic_tumor
C0282275	oxymorphone_hcl
C0692180	doxycycline
C0979780	procainamide_hydrochloride_500_mg_extended_release_oral_capsule
C2981273	stage_iva_thyroid_gland_medullary_carcinoma_ajcc_v7
C1812859	12_hr_wellbutrin_200_mg_extended_release_oral_tablet
C1329089	levetiracetam
C0037769	west_syndrome
C0939014	thyroid_15_mg_oral_capsule
C0014170	endometrial_neopl
C0700459	nortriptyline_hydrochloride
C0981468	gatifloxacin_400_mg_oral_tablet
C0663655	abacavir
C1361750	oxycodone
C0974433	anagrelide
C0688298	chlorpromazine
C0008188	chlordiazepoxide
C0012694	cromolyn_sodium
C0978578	methylene_blue_55_mg_oral_tablet
C1814026	amiodarone
C0981392	docetaxel_40_mg_ml_injectable_solution
C0030863	pentamidine
C0982314	peg_4_dilaurate
C0026056	midazolam
C0282042	eflornithine_hydrochloride
C0979031	nitroglycerin_2.6_mg_extended_release_oral_tablet
C4048364	foscarnet_sodium_24_mg_ml_injection
C0061851	ondansetron
C0019655	histoplasmosis
C0032950	prednisolone
C0978599	metipranolol
C1585141	pacerone_300_mg_oral_tablet
C1511265	borderline_ovarian_mucinous_tumor__intestinal_type
C0206726	gliosarcoma
C1613973	zolpidem
C0005944	metab_bone_dis
C2911973	magnesium_citrate
C0975194	calcium_polycarbophil
C1692318	docusate
C1336064	splenic_manifestation_of_hairy_cell_leukemia
C0705991	miglitol
C0975187	calcium_lactate_1140_mg_oral_tablet
C1269857	levetiracetam
C0733367	cefoperazone_sodium
C0206115	wagr_complex
C1652555	ritalin_la_10_mg_24hr_extended_release_oral_capsule
C0027831	molluscum_fibrosum
C0022245	isoproterenol
C0980010	risperidone
C0694423	amantadine
C0854986	lung_adenocarcinoma_stage_ii
C0774447	edrophonium_cl_10_mg_ml_injectable_solution
C0976128	dexamethasone_sodium_phosphate_1_mg_ml_topical_cream
C2731800	fluticasone
C0982807	C0982807
C0994948	ergoloid_mesylates
C1710166	sporadic_thyroid_gland_medullary_carcinoma
C0937759	ketorolac_tromethamine
C0051809	anagrelide
C0976923	fexofenadine
C0076275	orlistat
C0809246	nras_gene
C0242383	age_relat_maculopathy
C0731033	calcium_folinate
C0690781	felbamate
C0071304	isradipine
C1333294	alk_positive_large_b_cell_lymphoma
C1591500	dalteparin
C3249491	24_hr_forfivo_450_mg_extended_release_oral_tablet
C0688495	dexamethasone
C3200624	1_ml_haloperidol_5_mg_ml_injection
C0008377	cholesterol
C0975675	ciprofloxacin
C1533700	amoxicillin_250_mg_oral_tablet
C3203018	C3203018
C0008174	clorazepate
C0980148	sertraline
C1332252	ampulla_of_vater_tubular_adenoma
C0980102	sargramostim_500_mcg_ml_injectable_solution
C0794854	amprenavir_50_mg_oral_capsule
C1164893	escitalopram
C0979035	nitroglycerin
C0036117	salmonellosis
C1509296	mesalamine
C1572457	phenol_29_mg_oral_lozenge
C0974180	basic_aluminum_carbonate_gel_500_mg_oral_capsule
C1514169	anaplastic_breast_carcinoma
C0879257	hereditary_papillary_renal_carcinoma
C4048910	morphine
