sensor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,activity,patient,segment
LA_zmag,0.45426,0.43546,0.43232,0.41855,0.42558,0.42125,0.43712,0.45578,0.47678,0.48487,0.48749,0.48614,0.47059,0.45039,0.44308,0.4312,0.42678,0.42507,0.44481,0.46625,0.49181,0.4919,0.4829,0.47623,0.46334,0.44524,0.43299,0.43632,0.43498,0.43738,0.45435,0.47725,0.49862,0.49962,0.49675,0.49306,0.47382,0.45432,0.45085,0.4329,0.42723,0.43424,0.4515,0.47594,0.50156,0.50923,0.50412,0.49574,0.48087,0.47002,0.45523,0.45274,0.4454,0.45894,0.47372,0.49261,0.51094,0.51566,0.50875,0.50467,0.48601,0.46474,0.47051,0.45619,0.45455,0.46162,0.47546,0.49153,0.50971,0.51694,0.52225,0.51958,0.50265,0.48414,0.46777,0.45588,0.46026,0.45656,0.46559,0.48691,0.50719,0.51511,0.51507,0.5171,0.50755,0.48225,0.47666,0.45708,0.45138,0.44931,0.4598,0.47984,0.50036,0.51518,0.51156,0.50589,0.50222,0.49428,0.48122,0.46735,0.45948,0.4581,0.45821,0.48262,0.50156,0.51541,0.51802,0.51781,0.50963,0.49112,0.46829,0.46037,0.43867,0.44621,0.44354,0.4548,0.4765,0.49993,0.5107,0.50725,0.50496,0.49755,0.48157,0.47111,0.45416,18,1,1
RA_yacc,-0.55907,-0.55684,-0.55788,-0.56833,-0.5599,-0.55966,-0.55804,-0.55911,-0.55778,-0.56112,-0.5618,-0.55955,-0.55882,-0.55968,-0.56159,-0.56081,-0.55917,-0.5592,-0.55942,-0.56041,-0.55989,-0.55966,-0.55942,-0.56006,-0.56109,-0.56003,-0.55943,-0.55993,-0.54836,-0.55969,-0.55821,-0.56001,-0.56026,-0.5592,-0.55719,-0.55675,-0.55925,-0.55945,-0.55927,-0.55857,-0.55672,-0.55959,-0.55876,-0.55892,-0.55883,-0.55819,-0.56024,-0.55816,-0.56026,-0.55984,-0.55946,-0.56091,-0.55843,-0.57114,-0.56294,-0.56374,-0.55983,-0.56003,-0.55934,-0.56306,-0.56399,-0.5616,-0.56057,-0.56158,-0.56309,-0.56298,-0.56263,-0.56001,-0.56159,-0.56173,-0.56335,-0.56062,-0.56273,-0.56217,-0.56084,-0.56242,-0.56116,-0.56274,-0.55033,-0.56063,-0.5612,-0.56121,-0.56252,-0.56202,-0.56086,-0.56056,-0.56164,-0.56165,-0.56245,-0.55996,-0.55993,-0.56156,-0.56183,-0.56288,-0.56292,-0.56345,-0.5645,-0.56441,-0.5627,-0.56375,-0.56414,-0.56483,-0.56452,-0.57428,-0.56661,-0.56697,-0.56487,-0.56526,-0.56443,-0.56634,-0.56559,-0.56535,-0.56621,-0.56586,-0.5664,-0.56535,-0.56477,-0.56553,-0.56593,-0.56758,-0.56639,-0.56606,-0.56578,-0.56659,-0.56579,1,1,1
T_yacc,-0.33699,-0.33723,-0.33727,-0.33686,-0.3374,-0.33684,-0.33657,-0.33691,-0.33726,-0.33702,-0.33694,-0.33673,-0.33738,-0.33611,-0.33644,-0.3374,-0.33696,-0.337,-0.337,-0.33643,-0.3372,-0.33634,-0.33693,-0.33609,-0.33787,-0.33639,-0.33698,-0.33634,-0.33617,-0.33547,-0.33696,-0.33779,-0.33664,-0.33715,-0.33624,-0.3371,-0.33632,-0.33631,-0.33577,-0.33728,-0.33738,-0.33737,-0.33665,-0.33711,-0.33782,-0.33805,-0.33735,-0.33666,-0.33769,-0.33806,-0.33857,-0.33764,-0.33693,-0.33751,-0.33701,-0.3372,-0.3374,-0.3368,-0.33642,-0.33747,-0.33819,-0.33767,-0.33737,-0.33698,-0.33826,-0.33674,-0.33606,-0.33654,-0.33527,-0.33676,-0.33709,-0.33553,-0.33659,-0.33697,-0.33619,-0.33593,-0.33657,-0.33644,-0.3371,-0.33688,-0.33694,-0.33737,-0.33657,-0.33712,-0.33656,-0.33695,-0.3371,-0.3356,-0.33763,-0.33739,-0.33769,-0.338,-0.33748,-0.33716,-0.33695,-0.33715,-0.33643,-0.33732,-0.33656,-0.33685,-0.33814,-0.33764,-0.33717,-0.33638,-0.3372,-0.33689,-0.33895,-0.33759,-0.33682,-0.33704,-0.33708,-0.3376,-0.33672,-0.33693,-0.33665,-0.33643,-0.33697,-0.33675,-0.3368,-0.3373,-0.33566,-0.33717,-0.33602,-0.33726,-0.33633,3,1,1
LA_zmag,0.49065,0.52042,0.5518,0.56914,0.58181,0.59043,0.59569,0.60151,0.61094,0.61576,0.618,0.61737,0.61784,0.62049,0.62311,0.62609,0.62457,0.62373,0.61995,0.61126,0.59237,0.55217,0.50494,0.46486,0.42316,0.39005,0.36575,0.34613,0.32939,0.31581,0.3006,0.28935,0.28904,0.29269,0.30483,0.31908,0.3432,0.37092,0.39575,0.42805,0.46332,0.50277,0.53054,0.54031,0.54906,0.56203,0.56944,0.58352,0.59967,0.60704,0.61248,0.61231,0.61447,0.62198,0.62356,0.62688,0.6264,0.62541,0.62297,0.61096,0.59219,0.55798,0.51939,0.48353,0.44308,0.40335,0.36978,0.34453,0.32258,0.30677,0.29306,0.28553,0.27917,0.27723,0.2863,0.29894,0.31939,0.34305,0.36793,0.39727,0.42961,0.47821,0.51438,0.52337,0.52749,0.54239,0.55101,0.56293,0.58179,0.59332,0.60312,0.60726,0.61134,0.62132,0.62288,0.62112,0.61557,0.61009,0.60612,0.59401,0.57763,0.55189,0.52358,0.49957,0.4675,0.42683,0.3901,0.35995,0.33655,0.31294,0.29403,0.28469,0.27793,0.27497,0.27874,0.2837,0.29202,0.29935,0.31442,0.34458,0.38193,0.42877,0.47013,0.50793,0.54089,14,2,1
RA_xgyro,-0.68619,-0.6868,-0.68492,-0.68523,-0.68543,-0.68596,-0.68598,-0.68598,-0.68655,-0.68506,-0.68584,-0.68502,-0.68522,-0.68466,-0.68474,-0.68512,-0.68455,-0.68501,-0.68786,-0.68598,-0.68594,-0.68567,-0.68558,-0.68467,-0.68504,-0.68432,-0.68293,-0.68444,-0.68482,-0.68478,-0.68379,-0.684,-0.68375,-0.68299,-0.68332,-0.68393,-0.68346,-0.68546,-0.68471,-0.68497,-0.6838,-0.68426,-0.68322,-0.68288,-0.68376,-0.68292,-0.6824,-0.68304,-0.68336,-0.68421,-0.68392,-0.68328,-0.68345,-0.68458,-0.68461,-0.68484,-0.68345,-0.68545,-0.68485,-0.6838,-0.6821,-0.68246,-0.68326,-0.68225,-0.68291,-0.6818,-0.68321,-0.68177,-0.68185,-0.68241,-0.68229,-0.68238,-0.68261,-0.68342,-0.68183,-0.68163,-0.68272,-0.68388,-0.68342,-0.68445,-0.6836,-0.68367,-0.68398,-0.6854,-0.68477,-0.68738,-0.68823,-0.68816,-0.69053,-0.69025,-0.69227,-0.69314,-0.69585,-0.69473,-0.69708,-0.69939,-0.70101,-0.70418,-0.70668,-0.70851,-0.71096,-0.71202,-0.71636,-0.72113,-0.72411,-0.72596,-0.72919,-0.73286,-0.73759,-0.74116,-0.74692,-0.75013,-0.75533,-0.76077,-0.76506,-0.77102,-0.77438,-0.77989,-0.7867,-0.79247,-0.79802,-0.80251,-0.80874,-0.81347,-0.81969,7,7,1
LA_yacc,-0.78977,-0.78944,-0.78909,-0.78944,-0.78835,-0.78862,-0.78923,-0.78906,-0.78841,-0.78784,-0.78908,-0.78815,-0.78778,-0.78878,-0.78912,-0.78912,-0.78805,-0.7878,-0.78828,-0.78733,-0.78934,-0.78778,-0.78832,-0.78806,-0.78739,-0.78721,-0.78762,-0.78799,-0.78696,-0.78682,-0.78739,-0.78628,-0.78648,-0.78627,-0.78755,-0.78649,-0.78733,-0.78716,-0.78693,-0.78666,-0.78725,-0.78698,-0.78649,-0.78711,-0.78775,-0.78836,-0.78889,-0.78843,-0.78981,-0.78897,-0.78958,-0.78977,-0.78979,-0.79121,-0.79065,-0.79118,-0.79043,-0.79157,-0.79076,-0.78991,-0.79056,-0.79062,-0.78996,-0.79022,-0.78968,-0.79035,-0.79111,-0.79004,-0.78935,-0.78953,-0.78994,-0.78993,-0.79053,-0.79178,-0.79006,-0.79107,-0.7907,-0.79084,-0.79071,-0.79024,-0.79018,-0.79015,-0.79144,-0.79092,-0.79158,-0.79165,-0.79156,-0.79129,-0.79238,-0.79044,-0.79082,-0.79087,-0.79206,-0.79083,-0.7908,-0.79039,-0.78983,-0.78909,-0.79078,-0.78971,-0.78993,-0.78997,-0.79039,-0.79136,-0.79259,-0.79214,-0.79353,-0.79374,-0.79454,-0.79429,-0.79482,-0.79492,-0.79449,-0.79623,-0.7945,-0.79603,-0.79642,-0.795,-0.7939,-0.79373,-0.79547,-0.79501,-0.79476,-0.79456,-0.79348,4,2,1
RA_zacc,0.023233,0.003854,0.019717,0.005615,0.017946,0.011798,0.002965,0.004732,-0.011997,0.012661,0.016187,0.010894,0.009125,0.000342,0.019682,0.032012,0.019707,0.009153,0.026757,0.007395,-0.000522,0.012648,0.010902,0.010044,0.010909,-0.002281,0.006501,0.016181,0.00739,0.006414,-0.006814,0.018718,0.009035,0.016971,0.003769,0.003787,0.02663,0.005502,0.019621,-0.005028,0.001991,0.024868,0.020464,-0.001524,0.010788,0.01608,0.010785,0.017828,0.003764,0.006398,0.003769,0.021347,0.005522,0.01432,0.024893,0.009032,0.003766,-0.001512,0.009042,0.017834,0.021372,-0.007669,0.007266,0.013438,0.009058,0.002015,0.016082,0.019619,-0.008582,0.007293,-0.003273,0.007281,0.016076,-0.001536,-0.00153,0.007277,-0.003279,0.005513,0.017825,0.005517,0.016096,0.009027,0.017845,0.020484,0.002001,0.007285,0.01607,0.017752,-0.008664,0.00541,0.013332,0.009818,0.001873,0.009814,0.007168,0.020381,0.009813,0.023885,0.003651,0.011573,0.023012,0.023882,0.00891,0.015975,0.021242,0.00275,0.016856,0.003653,0.020366,0.01071,0.007171,0.005418,0.02037,0.003642,0.007164,0.014233,-0.001618,0.033577,0.012465,0.002779,0.015961,0.01246,-0.002518,0.005398,0.007164,1,4,1
T_zmag,0.39211,0.13513,0.04723,-0.17345,0.006449,-0.21635,-0.39754,-0.45393,-0.35084,-0.64262,-0.16831,0.1461,-0.67212,-0.5547,-0.59418,-0.64993,-0.87709,-0.71255,-0.58686,-0.60913,-0.39491,-0.54261,0.067551,0.37387,0.37666,-1.323,0.98504,1.0346,0.56992,0.27197,0.22973,0.21056,0.15761,0.36056,0.45005,0.21567,-0.017751,-0.082486,0.02835,0.093815,0.031356,-0.055494,-0.062826,-0.047365,-0.036943,-0.088704,-0.14018,-0.16127,-0.14617,-0.12973,-0.14058,-0.17478,-0.14706,-0.1251,-0.069755,0.004582,-0.054159,-0.11099,-0.06573,-0.012752,-0.016663,-0.013144,0.023837,-0.009225,0.016041,-0.000795,0.023679,0.007388,0.041848,0.011658,-0.021792,0.005067,-0.004071,0.03349,0.046949,0.014694,0.024478,0.03159,-0.004473,0.007986,-0.003874,-0.004873,0.018275,-0.006575,-0.006082,-0.017931,-0.000298,0.10388,0.029146,0.023507,0.02867,0.063026,0.10313,0.10027,0.073331,0.038485,0.018692,0.006337,-0.006694,-0.020073,-0.017859,-0.038086,-0.035029,-0.03127,-0.01731,0.005152,-0.054304,-0.049314,0.022171,0.034904,0.034,0.00437,-0.0068,0.024938,0.049484,0.017127,0.007896,0.010541,0.020188,0.066343,-0.011303,0.046953,-0.021976,-0.037287,0.013498,8,3,1
RL_zmag,0.15432,0.1804,0.19911,0.22632,0.25956,0.26658,0.25555,0.25024,0.23626,0.20541,0.18692,0.16313,0.13553,0.10816,0.084072,0.061035,0.041324,0.017779,-0.004934,-0.00472,0.014563,0.048108,0.086554,0.12014,0.14035,0.14107,0.12824,0.11451,0.09001,0.052011,0.025704,0.001471,-0.007906,0.005688,0.026877,0.024716,0.006411,0.002226,-0.031559,-0.07119,-0.10146,-0.12892,-0.15337,-0.1791,-0.20091,-0.21598,-0.22701,-0.23681,-0.24663,-0.25162,-0.24801,-0.24004,-0.21322,-0.17622,-0.12639,-0.087445,-0.04003,-0.003726,0.011847,0.014963,-0.001314,-0.008493,0.003577,-0.003483,-0.018048,-0.028704,-0.02617,-0.031543,-0.041468,-0.050599,-0.059972,-0.067014,-0.067665,-0.066384,-0.06771,-0.067211,-0.064329,-0.058603,-0.057955,-0.058211,-0.055985,-0.054029,-0.061071,-0.067559,-0.070117,-0.066638,-0.053826,-0.024655,0.009013,0.011736,0.007855,0.009178,0.016711,0.030134,0.048623,0.066812,0.080052,0.07915,0.073858,0.073593,0.080235,0.080487,0.076461,0.07648,0.088959,0.10775,0.12163,0.13123,0.14316,0.15232,0.164,0.17384,0.18909,0.20694,0.22398,0.24075,0.26083,0.27677,0.29123,0.29981,0.29864,0.29309,0.28809,0.28678,0.28467,8,1,1
RA_zmag,-0.29142,-0.22589,-0.098233,0.001665,-0.008271,-0.060571,-0.041036,0.008032,-0.011372,-0.14034,-0.24382,-0.34825,-0.1895,-0.17105,-0.18664,-0.20378,-0.30248,-0.36628,-0.39014,-0.29552,-0.23619,-0.20216,-0.20676,-0.277,-0.23939,-0.24569,-0.28919,-0.34612,-0.34168,-0.40346,-0.40112,-0.49268,-0.56365,-0.56004,-0.62527,-0.60725,-0.64142,-0.6018,-0.51895,-0.50083,-0.49802,-0.41662,-0.34279,-0.29344,-0.25372,-0.18596,-0.10532,-0.099506,-0.042933,-0.029523,-0.063349,0.013007,0.03973,0.036713,0.10827,0.10608,0.071849,0.003413,-0.006851,-0.068055,-0.050258,-0.047072,0.042929,0.036541,0.065023,0.10484,0.15004,0.18082,0.22072,0.23502,0.29329,0.37014,0.43155,0.52306,0.61369,0.65778,0.72594,0.78234,0.85714,0.86414,0.87889,0.93548,0.87067,0.89976,0.89453,0.8653,0.78081,0.68536,0.60578,0.49863,-0.15197,-0.58776,-0.2204,0.22027,0.23976,-0.16923,-0.29533,-0.012785,0.14581,0.050513,-0.015391,-0.000341,-0.007636,-0.022636,-0.29339,-0.26559,-0.19295,-0.073325,-0.066727,-0.12098,-0.29672,-0.16574,-0.14684,-0.12302,-0.081307,-0.052761,-0.082324,-0.10529,-0.050877,-0.15134,-0.51749,-0.67015,-0.86985,-0.78326,-0.82961,17,7,1
